ID,Timestamp,X,Y,Button,Duration
test_user,1676076595.6100974,2282,699,-1,-1
test_user,1676076595.6183956,2313,710,-1,-1
test_user,1676076595.625852,2341,720,-1,-1
test_user,1676076595.6306486,2366,730,-1,-1
test_user,1676076595.6406217,2385,739,-1,-1
test_user,1676076595.6472392,2396,748,-1,-1
test_user,1676076595.6547203,2403,751,-1,-1
test_user,1676076595.6593385,2407,755,-1,-1
test_user,1676076595.6638517,2408,756,-1,-1
test_user,1676076595.67194,2409,757,-1,-1
test_user,1676076595.6817932,2409,759,-1,-1
test_user,1676076595.688416,2410,760,-1,-1
test_user,1676076595.696803,2410,761,-1,-1
test_user,1676076595.696803,2412,762,-1,-1
test_user,1676076595.705084,2412,764,-1,-1
test_user,1676076595.7131064,2413,765,-1,-1
test_user,1676076595.7211008,2414,768,-1,-1
test_user,1676076595.729134,2418,775,-1,-1
test_user,1676076595.7371423,2424,785,-1,-1
test_user,1676076595.7371423,2434,807,-1,-1
test_user,1676076595.7451339,2444,839,-1,-1
test_user,1676076595.7531073,2453,880,-1,-1
test_user,1676076595.7611105,2456,931,-1,-1
test_user,1676076595.7691572,2448,978,-1,-1
test_user,1676076595.7782435,2446,985,-1,-1
test_user,1676076596.0809982,2393,1028,-1,-1
test_user,1676076596.0890229,2330,1084,-1,-1
test_user,1676076596.0956914,2279,1124,-1,-1
test_user,1676076596.0990937,2233,1166,-1,-1
test_user,1676076596.1096044,2188,1205,-1,-1
test_user,1676076596.113866,2139,1236,-1,-1
test_user,1676076596.1223218,2097,1262,-1,-1
test_user,1676076596.1272826,2044,1290,-1,-1
test_user,1676076596.1377738,1998,1310,-1,-1
test_user,1676076596.1435444,1941,1331,-1,-1
test_user,1676076596.1510558,1896,1351,-1,-1
test_user,1676076596.153332,1847,1364,-1,-1
test_user,1676076596.1633344,1788,1374,-1,-1
test_user,1676076596.1719608,1739,1374,-1,-1
test_user,1676076596.1799486,1689,1358,-1,-1
test_user,1676076599.4933827,1633,1228,-1,-1
test_user,1676076599.5014029,1593,1117,-1,-1
test_user,1676076599.5014029,1568,1026,-1,-1
test_user,1676076599.5149205,1546,958,-1,-1
test_user,1676076599.5254653,1521,839,-1,-1
test_user,1676076599.5334587,1513,803,-1,-1
test_user,1676076599.5425978,1507,762,-1,-1
test_user,1676076599.5453868,1498,721,-1,-1
test_user,1676076599.5560653,1490,690,-1,-1
test_user,1676076599.55813,1485,663,-1,-1
test_user,1676076599.5671506,1483,633,-1,-1
test_user,1676076599.5780764,1483,603,-1,-1
test_user,1676076599.584371,1480,582,-1,-1
test_user,1676076599.5909388,1476,572,-1,-1
test_user,1676076599.5952427,1476,569,-1,-1
test_user,1676076599.6031365,1475,568,-1,-1
test_user,1676076599.6272821,1474,568,-1,-1
test_user,1676076599.6353014,1473,568,-1,-1
test_user,1676076599.6847234,1473,566,-1,-1
test_user,1676076599.7737117,1473,566,-1,-1
test_user,1676076599.7737117,1473,565,-1,-1
test_user,1676076599.7846918,1474,565,-1,-1
test_user,1676076599.7907844,1474,564,-1,-1
test_user,1676076599.79917,1475,564,-1,-1
test_user,1676076599.815583,1475,563,-1,-1
test_user,1676076599.823096,1477,563,-1,-1
test_user,1676076599.8314922,1478,563,-1,-1
test_user,1676076599.8480542,1479,563,-1,-1
test_user,1676076599.8635283,1481,563,-1,-1
test_user,1676076599.8678236,1482,563,-1,-1
test_user,1676076599.874382,1483,563,-1,-1
test_user,1676076599.8824604,1484,563,-1,-1
test_user,1676076599.89045,1487,563,-1,-1
test_user,1676076599.8994415,1488,561,-1,-1
test_user,1676076599.9068036,1490,561,-1,-1
test_user,1676076599.9162004,1491,560,-1,-1
test_user,1676076599.924035,1491,560,0,-1
test_user,1676076600.0076578,1491,560,0,-1
test_user,1676076601.775786,1550,524,-1,-1
test_user,1676076601.783802,1624,496,-1,-1
test_user,1676076601.795962,1680,479,-1,-1
test_user,1676076601.8000078,1728,469,-1,-1
test_user,1676076601.8083384,1778,466,-1,-1
test_user,1676076601.8249736,1860,468,-1,-1
test_user,1676076601.8403714,1938,485,-1,-1
test_user,1676076601.848423,1984,500,-1,-1
test_user,1676076601.852952,2006,510,-1,-1
test_user,1676076601.8611617,2022,517,-1,-1
test_user,1676076601.8691769,2038,526,-1,-1
test_user,1676076601.8759358,2049,535,-1,-1
test_user,1676076601.8840313,2057,543,-1,-1
test_user,1676076601.8922436,2066,551,-1,-1
test_user,1676076601.9002833,2070,564,-1,-1
test_user,1676076601.9083087,2077,583,-1,-1
test_user,1676076601.9083087,2079,604,-1,-1
test_user,1676076602.122981,2134,579,-1,-1
test_user,1676076602.131191,2203,552,-1,-1
test_user,1676076602.1394181,2246,540,-1,-1
test_user,1676076602.1476088,2307,526,-1,-1
test_user,1676076602.156102,2354,516,-1,-1
test_user,1676076602.1584394,2394,511,-1,-1
test_user,1676076602.1650624,2435,505,-1,-1
test_user,1676076602.1726015,2472,505,-1,-1
test_user,1676076602.1809604,2499,506,-1,-1
test_user,1676076602.19091,2523,506,-1,-1
test_user,1676076602.1956344,2544,506,-1,-1
test_user,1676076602.203754,2559,506,-1,-1
test_user,1676076602.211317,2571,506,-1,-1
test_user,1676076602.2157722,2578,506,-1,-1
test_user,1676076602.2207663,2585,506,-1,-1
test_user,1676076602.4653146,2599,503,-1,-1
test_user,1676076602.484138,2638,499,-1,-1
test_user,1676076602.4897566,2662,499,-1,-1
test_user,1676076602.4973977,2684,496,-1,-1
test_user,1676076602.5003042,2708,494,-1,-1
test_user,1676076602.5091553,2735,494,-1,-1
test_user,1676076602.5143783,2756,492,-1,-1
test_user,1676076602.525019,2778,484,-1,-1
test_user,1676076602.5310357,2793,482,-1,-1
test_user,1676076602.539259,2803,478,-1,-1
test_user,1676076602.5412877,2806,478,-1,-1
test_user,1676076602.5481763,2809,477,-1,-1
test_user,1676076602.560402,2810,477,-1,-1
test_user,1676076602.5678625,2813,475,-1,-1
test_user,1676076602.5722728,2816,475,-1,-1
test_user,1676076602.5804527,2817,475,-1,-1
test_user,1676076602.5853462,2819,475,-1,-1
test_user,1676076602.5976,2820,475,-1,-1
test_user,1676076602.6008325,2821,474,-1,-1
test_user,1676076602.609095,2824,474,-1,-1
test_user,1676076602.6171124,2829,472,-1,-1
test_user,1676076602.6171124,2834,471,-1,-1
test_user,1676076602.6252315,2843,467,-1,-1
test_user,1676076602.637296,2853,465,-1,-1
test_user,1676076602.6431699,2869,463,-1,-1
test_user,1676076602.650226,2884,460,-1,-1
test_user,1676076602.6619942,2900,456,-1,-1
test_user,1676076602.6700099,2939,453,-1,-1
test_user,1676076602.6784267,2955,451,-1,-1
test_user,1676076602.6864696,2973,451,-1,-1
test_user,1676076602.6944888,2991,451,-1,-1
test_user,1676076602.7025676,3009,451,-1,-1
test_user,1676076602.7025676,3030,451,-1,-1
test_user,1676076602.7184918,3063,451,-1,-1
test_user,1676076602.7266748,3075,451,-1,-1
test_user,1676076602.734899,3084,451,-1,-1
test_user,1676076602.7441394,3091,452,-1,-1
test_user,1676076602.751495,3098,452,-1,-1
test_user,1676076602.7581024,3105,452,-1,-1
test_user,1676076602.7610402,3112,452,-1,-1
test_user,1676076602.7672367,3116,452,-1,-1
test_user,1676076602.77526,3119,452,-1,-1
test_user,1676076602.7836695,3121,452,-1,-1
test_user,1676076602.7918596,3122,452,-1,-1
test_user,1676076602.8002439,3123,452,-1,-1
test_user,1676076602.8002439,3124,452,-1,-1
test_user,1676076602.8746352,3124,453,-1,-1
test_user,1676076602.9236414,3124,453,-1,-1
test_user,1676076602.940046,3124,453,-1,-1
test_user,1676076602.948186,3124,452,-1,-1
test_user,1676076602.9560683,3123,452,-1,-1
test_user,1676076602.9643092,3123,450,-1,-1
test_user,1676076602.9884753,3123,450,0,-1
test_user,1676076603.0852852,3123,450,0,-1
test_user,1676076603.3358796,3085,459,-1,-1
test_user,1676076603.3382618,3002,475,-1,-1
test_user,1676076603.3459387,2926,482,-1,-1
test_user,1676076603.3541253,2862,489,-1,-1
test_user,1676076603.362286,2804,496,-1,-1
test_user,1676076603.3704128,2741,503,-1,-1
test_user,1676076603.3726964,2676,514,-1,-1
test_user,1676076603.3792312,2611,525,-1,-1
test_user,1676076603.386742,2550,539,-1,-1
test_user,1676076603.3977525,2484,554,-1,-1
test_user,1676076603.4032612,2424,568,-1,-1
test_user,1676076603.411495,2357,587,-1,-1
test_user,1676076603.41955,2307,603,-1,-1
test_user,1676076603.4238691,2239,626,-1,-1
test_user,1676076603.4292107,2183,643,-1,-1
test_user,1676076603.4362214,2131,668,-1,-1
test_user,1676076603.4442363,2090,690,-1,-1
test_user,1676076603.4525545,2062,703,-1,-1
test_user,1676076603.460749,2040,717,-1,-1
test_user,1676076603.4689522,2024,724,-1,-1
test_user,1676076603.4689522,2014,726,-1,-1
test_user,1676076603.4773765,2009,728,-1,-1
test_user,1676076603.4854896,2006,727,-1,-1
test_user,1676076603.7260852,1928,712,-1,-1
test_user,1676076603.7345078,1813,681,-1,-1
test_user,1676076603.7449858,1655,633,-1,-1
test_user,1676076603.7504125,1504,600,-1,-1
test_user,1676076603.7569022,1336,566,-1,-1
test_user,1676076603.7606468,1155,522,-1,-1
test_user,1676076603.7778623,806,459,-1,-1
test_user,1676076603.785251,640,440,-1,-1
test_user,1676076603.7940066,492,426,-1,-1
test_user,1676076603.7988398,362,417,-1,-1
test_user,1676076603.8058531,247,417,-1,-1
test_user,1676076603.8141966,154,413,-1,-1
test_user,1676076603.8261988,32,400,-1,-1
test_user,1676076603.8323548,5,392,-1,-1
test_user,1676076603.8492708,-11,371,-1,-1
test_user,1676076603.8551743,-2,361,-1,-1
test_user,1676076604.0838354,43,372,-1,-1
test_user,1676076604.0921526,102,382,-1,-1
test_user,1676076604.099586,158,400,-1,-1
test_user,1676076604.1012826,195,411,-1,-1
test_user,1676076604.1093898,226,419,-1,-1
test_user,1676076604.117802,253,424,-1,-1
test_user,1676076604.125417,271,426,-1,-1
test_user,1676076604.1345847,284,428,-1,-1
test_user,1676076604.142397,296,430,-1,-1
test_user,1676076604.1472065,306,432,-1,-1
test_user,1676076604.1563113,316,432,-1,-1
test_user,1676076604.1636808,322,434,-1,-1
test_user,1676076604.1699321,332,434,-1,-1
test_user,1676076604.1743004,338,434,-1,-1
test_user,1676076604.179868,348,436,-1,-1
test_user,1676076604.1874425,353,436,-1,-1
test_user,1676076604.1958628,357,435,-1,-1
test_user,1676076604.2042751,362,435,-1,-1
test_user,1676076604.2042751,364,434,-1,-1
test_user,1676076604.9538655,423,421,-1,-1
test_user,1676076604.9626272,501,401,-1,-1
test_user,1676076604.9781742,665,385,-1,-1
test_user,1676076604.9943318,830,385,-1,-1
test_user,1676076605.0023477,898,388,-1,-1
test_user,1676076605.0069323,969,399,-1,-1
test_user,1676076605.0189304,1081,420,-1,-1
test_user,1676076605.0271556,1119,431,-1,-1
test_user,1676076605.0352013,1149,439,-1,-1
test_user,1676076605.0435512,1171,451,-1,-1
test_user,1676076605.0455396,1191,463,-1,-1
test_user,1676076605.052059,1204,472,-1,-1
test_user,1676076605.0601504,1215,478,-1,-1
test_user,1676076605.0683281,1222,482,-1,-1
test_user,1676076605.0765343,1227,487,-1,-1
test_user,1676076605.0847101,1232,491,-1,-1
test_user,1676076608.7198744,1329,482,-1,-1
test_user,1676076608.7198744,1477,495,-1,-1
test_user,1676076608.7286828,1616,527,-1,-1
test_user,1676076608.7362785,1774,575,-1,-1
test_user,1676076608.74486,1946,639,-1,-1
test_user,1676076608.7528992,2112,712,-1,-1
test_user,1676076608.76099,2274,796,-1,-1
test_user,1676076608.7691655,2418,872,-1,-1
test_user,1676076608.7774818,2545,958,-1,-1
test_user,1676076608.7803497,2655,1030,-1,-1
test_user,1676076608.7858863,2740,1086,-1,-1
test_user,1676076608.794446,2814,1144,-1,-1
test_user,1676076608.8024685,2869,1202,-1,-1
test_user,1676076608.8105505,2890,1229,-1,-1
test_user,1676076608.816067,2902,1251,-1,-1
test_user,1676076608.8185828,2909,1267,-1,-1
test_user,1676076608.8264802,2909,1279,-1,-1
test_user,1676076608.8345048,2902,1287,-1,-1
test_user,1676076609.0187542,2843,1287,-1,-1
test_user,1676076609.0285368,2776,1287,-1,-1
test_user,1676076609.0381095,2730,1282,-1,-1
test_user,1676076609.0439966,2684,1276,-1,-1
test_user,1676076609.0523076,2652,1265,-1,-1
test_user,1676076609.0605743,2627,1258,-1,-1
test_user,1676076609.0682821,2602,1245,-1,-1
test_user,1676076609.081618,2553,1228,-1,-1
test_user,1676076609.0989974,2526,1210,-1,-1
test_user,1676076609.1106536,2512,1197,-1,-1
test_user,1676076609.117224,2511,1192,-1,-1
test_user,1676076609.1245077,2508,1190,-1,-1
test_user,1676076609.1278381,2508,1189,-1,-1
test_user,1676076609.1640077,2508,1188,-1,-1
test_user,1676076609.172447,2508,1188,-1,-1
test_user,1676076609.1807675,2509,1188,-1,-1
test_user,1676076609.1887908,2509,1189,-1,-1
test_user,1676076609.1967733,2512,1189,-1,-1
test_user,1676076609.2175474,2516,1191,-1,-1
test_user,1676076609.2292845,2520,1193,-1,-1
test_user,1676076609.2374628,2526,1195,-1,-1
test_user,1676076609.245699,2529,1196,-1,-1
test_user,1676076609.2541244,2530,1199,-1,-1
test_user,1676076609.2638044,2533,1201,-1,-1
test_user,1676076609.2688537,2535,1202,-1,-1
test_user,1676076609.2765937,2536,1204,-1,-1
test_user,1676076609.2855377,2537,1206,-1,-1
test_user,1676076609.3015904,2539,1209,-1,-1
test_user,1676076609.3093667,2538,1210,-1,-1
test_user,1676076609.3176613,2536,1212,-1,-1
test_user,1676076609.3259044,2526,1213,-1,-1
test_user,1676076609.3355267,2513,1218,-1,-1
test_user,1676076609.3425076,2489,1223,-1,-1
test_user,1676076609.3490808,2446,1231,-1,-1
test_user,1676076609.3506012,2375,1243,-1,-1
test_user,1676076609.3637156,2316,1253,-1,-1
test_user,1676076609.3689523,2261,1267,-1,-1
test_user,1676076609.376087,2218,1279,-1,-1
test_user,1676076609.3806002,2194,1286,-1,-1
test_user,1676076609.3909442,2175,1291,-1,-1
test_user,1676076609.396823,2162,1298,-1,-1
test_user,1676076609.4049478,2149,1302,-1,-1
test_user,1676076609.4179628,2139,1302,-1,-1
test_user,1676076609.4215603,2138,1302,-1,-1
test_user,1676076611.5159109,2135,1302,-1,-1
test_user,1676076611.524949,2126,1302,-1,-1
test_user,1676076611.53197,2066,1297,-1,-1
test_user,1676076611.540851,1837,1251,-1,-1
test_user,1676076611.5516443,1620,1200,-1,-1
test_user,1676076611.5566738,1414,1150,-1,-1
test_user,1676076611.5646937,1203,1100,-1,-1
test_user,1676076611.5729446,991,1044,-1,-1
test_user,1676076611.5729446,797,995,-1,-1
test_user,1676076611.58101,623,961,-1,-1
test_user,1676076611.599841,338,924,-1,-1
test_user,1676076611.6068108,237,911,-1,-1
test_user,1676076611.6139443,163,908,-1,-1
test_user,1676076611.6219594,99,900,-1,-1
test_user,1676076611.6249788,71,893,-1,-1
test_user,1676076611.6306462,55,886,-1,-1
test_user,1676076611.6381617,52,879,-1,-1
test_user,1676076611.6468203,50,874,-1,-1
test_user,1676076611.6543906,53,862,-1,-1
test_user,1676076611.6624503,68,840,-1,-1
test_user,1676076611.8724182,120,827,-1,-1
test_user,1676076611.8759036,176,810,-1,-1
test_user,1676076611.8805673,230,796,-1,-1
test_user,1676076611.8927212,262,786,-1,-1
test_user,1676076611.898046,287,781,-1,-1
test_user,1676076611.905048,305,781,-1,-1
test_user,1676076611.9133148,323,782,-1,-1
test_user,1676076611.9163342,338,782,-1,-1
test_user,1676076611.9257505,345,784,-1,-1
test_user,1676076611.9296675,352,784,-1,-1
test_user,1676076611.9371884,355,785,-1,-1
test_user,1676076611.946045,358,785,-1,-1
test_user,1676076611.9540358,359,785,-1,-1
test_user,1676076611.9594593,360,786,-1,-1
test_user,1676076611.9709418,362,786,-1,-1
test_user,1676076611.9877255,363,786,-1,-1
test_user,1676076612.0034761,364,786,-1,-1
test_user,1676076612.011855,366,786,-1,-1
test_user,1676076612.020297,368,786,-1,-1
test_user,1676076612.0323412,371,786,-1,-1
test_user,1676076612.0391035,378,786,-1,-1
test_user,1676076612.0463824,385,786,-1,-1
test_user,1676076612.0490196,394,786,-1,-1
test_user,1676076612.055229,406,784,-1,-1
test_user,1676076612.0634012,419,784,-1,-1
test_user,1676076612.070888,431,782,-1,-1
test_user,1676076612.0797672,447,780,-1,-1
test_user,1676076612.0873983,459,780,-1,-1
test_user,1676076612.0956168,471,778,-1,-1
test_user,1676076612.0956168,481,778,-1,-1
test_user,1676076612.1037493,487,778,-1,-1
test_user,1676076612.1117182,494,778,-1,-1
test_user,1676076612.1281703,506,778,-1,-1
test_user,1676076612.1362107,509,778,-1,-1
test_user,1676076612.1442,513,778,-1,-1
test_user,1676076612.1442,516,778,-1,-1
test_user,1676076612.1523035,521,776,-1,-1
test_user,1676076612.1601973,524,776,-1,-1
test_user,1676076612.1682568,529,774,-1,-1
test_user,1676076612.1763115,532,774,-1,-1
test_user,1676076612.184208,537,773,-1,-1
test_user,1676076612.1921978,540,771,-1,-1
test_user,1676076612.1985233,545,769,-1,-1
test_user,1676076612.2006435,548,769,-1,-1
test_user,1676076612.2087708,551,769,-1,-1
test_user,1676076612.2172017,554,769,-1,-1
test_user,1676076612.2267962,555,769,-1,-1
test_user,1676076612.2333093,556,769,-1,-1
test_user,1676076612.2333093,557,769,-1,-1
test_user,1676076612.242183,559,770,-1,-1
test_user,1676076612.2616546,560,771,-1,-1
test_user,1676076612.2741911,560,772,-1,-1
test_user,1676076612.296809,560,774,-1,-1
test_user,1676076612.3000267,560,775,-1,-1
test_user,1676076612.3071785,558,778,-1,-1
test_user,1676076612.315197,555,783,-1,-1
test_user,1676076612.324952,549,790,-1,-1
test_user,1676076612.3317285,541,801,-1,-1
test_user,1676076612.3397532,533,809,-1,-1
test_user,1676076612.3410857,522,815,-1,-1
test_user,1676076612.3597026,506,827,-1,-1
test_user,1676076612.3722107,500,832,-1,-1
test_user,1676076612.3892965,497,834,-1,-1
test_user,1676076612.4006674,496,834,-1,-1
test_user,1676076612.4591956,496,835,-1,-1
test_user,1676076612.7736044,496,835,0,-1
test_user,1676076612.868666,496,835,0,-1
test_user,1676076613.709078,534,838,-1,-1
test_user,1676076613.7170808,592,845,-1,-1
test_user,1676076613.725096,650,851,-1,-1
test_user,1676076613.7331424,708,858,-1,-1
test_user,1676076613.7331424,744,866,-1,-1
test_user,1676076613.7431827,774,874,-1,-1
test_user,1676076613.7491941,810,885,-1,-1
test_user,1676076613.7572136,837,892,-1,-1
test_user,1676076613.7675068,862,905,-1,-1
test_user,1676076613.7733078,879,917,-1,-1
test_user,1676076613.781327,890,931,-1,-1
test_user,1676076613.7893302,901,942,-1,-1
test_user,1676076613.7893302,908,952,-1,-1
test_user,1676076613.7973442,915,971,-1,-1
test_user,1676076613.8108509,919,990,-1,-1
test_user,1676076613.8151276,919,1011,-1,-1
test_user,1676076613.823502,919,1026,-1,-1
test_user,1676076613.8306808,919,1038,-1,-1
test_user,1676076617.446937,888,1054,-1,-1
test_user,1676076617.4591162,856,1065,-1,-1
test_user,1676076617.463423,808,1074,-1,-1
test_user,1676076617.4715385,752,1078,-1,-1
test_user,1676076617.4798398,709,1078,-1,-1
test_user,1676076617.487881,676,1080,-1,-1
test_user,1676076617.487881,649,1080,-1,-1
test_user,1676076617.5041847,625,1079,-1,-1
test_user,1676076617.5078282,601,1079,-1,-1
test_user,1676076617.5132802,586,1079,-1,-1
test_user,1676076617.5205705,571,1079,-1,-1
test_user,1676076617.5287035,558,1080,-1,-1
test_user,1676076617.5310366,545,1082,-1,-1
test_user,1676076617.5422447,533,1084,-1,-1
test_user,1676076617.5464916,523,1086,-1,-1
test_user,1676076617.553511,516,1088,-1,-1
test_user,1676076617.562163,503,1090,-1,-1
test_user,1676076617.5701888,494,1090,-1,-1
test_user,1676076617.577075,487,1090,-1,-1
test_user,1676076617.5785909,478,1090,-1,-1
test_user,1676076617.5880473,472,1090,-1,-1
test_user,1676076617.6001241,463,1090,-1,-1
test_user,1676076617.6122665,455,1090,-1,-1
test_user,1676076617.6165793,452,1092,-1,-1
test_user,1676076617.6327064,449,1093,-1,-1
test_user,1676076617.642209,447,1097,-1,-1
test_user,1676076617.6573803,445,1100,-1,-1
test_user,1676076617.666821,444,1108,-1,-1
test_user,1676076617.6743314,442,1113,-1,-1
test_user,1676076617.681847,441,1114,-1,-1
test_user,1676076617.6898637,441,1117,-1,-1
test_user,1676076617.6981552,439,1118,-1,-1
test_user,1676076617.6990597,439,1121,-1,-1
test_user,1676076617.707313,438,1122,-1,-1
test_user,1676076617.7230332,437,1123,-1,-1
test_user,1676076617.74063,437,1125,-1,-1
test_user,1676076617.7481558,437,1126,-1,-1
test_user,1676076617.8234262,437,1126,-1,-1
test_user,1676076617.836277,438,1124,-1,-1
test_user,1676076617.8479111,438,1123,-1,-1
test_user,1676076617.8563602,440,1123,-1,-1
test_user,1676076617.8796961,440,1122,-1,-1
test_user,1676076617.8877583,440,1122,0,-1
test_user,1676076618.0065,440,1122,0,-1
test_user,1676076618.196907,444,1122,-1,-1
test_user,1676076618.2051291,447,1122,-1,-1
test_user,1676076618.2127538,450,1122,-1,-1
test_user,1676076618.2224023,451,1122,-1,-1
test_user,1676076618.2282796,452,1122,-1,-1
test_user,1676076618.231337,454,1122,-1,-1
test_user,1676076618.2462454,455,1122,-1,-1
test_user,1676076618.3090012,456,1122,-1,-1
test_user,1676076618.3430789,456,1122,0,-1
test_user,1676076618.4528165,456,1122,0,-1
test_user,1676076618.7265835,478,1098,-1,-1
test_user,1676076618.7331,519,1057,-1,-1
test_user,1676076618.7411144,548,1028,-1,-1
test_user,1676076618.749164,585,1004,-1,-1
test_user,1676076618.7571769,620,983,-1,-1
test_user,1676076618.7571769,648,973,-1,-1
test_user,1676076618.765199,663,970,-1,-1
test_user,1676076618.7731822,679,970,-1,-1
test_user,1676076618.7811856,700,970,-1,-1
test_user,1676076618.7891853,721,968,-1,-1
test_user,1676076618.7972174,742,968,-1,-1
test_user,1676076618.805189,760,968,-1,-1
test_user,1676076618.8131983,772,966,-1,-1
test_user,1676076618.8131983,782,966,-1,-1
test_user,1676076618.8211927,791,966,-1,-1
test_user,1676076618.8293839,796,964,-1,-1
test_user,1676076618.8373966,801,964,-1,-1
test_user,1676076618.844911,804,964,-1,-1
test_user,1676076618.8529582,805,964,-1,-1
test_user,1676076618.860957,806,964,-1,-1
test_user,1676076618.8690088,808,964,-1,-1
test_user,1676076618.8770227,809,964,-1,-1
test_user,1676076618.8941479,809,965,-1,-1
test_user,1676076618.9013612,809,965,-1,-1
test_user,1676076618.9093778,809,966,-1,-1
test_user,1676076618.917383,807,966,-1,-1
test_user,1676076618.917383,806,966,-1,-1
test_user,1676076618.9258451,805,967,-1,-1
test_user,1676076618.945302,802,967,-1,-1
test_user,1676076618.950344,801,967,-1,-1
test_user,1676076618.9583871,799,967,-1,-1
test_user,1676076618.9663596,797,967,-1,-1
test_user,1676076618.9741974,794,967,-1,-1
test_user,1676076618.9783442,791,965,-1,-1
test_user,1676076618.9829745,788,964,-1,-1
test_user,1676076618.9905097,784,962,-1,-1
test_user,1676076618.9987214,781,959,-1,-1
test_user,1676076619.0067499,778,956,-1,-1
test_user,1676076619.0147374,775,951,-1,-1
test_user,1676076619.023219,771,946,-1,-1
test_user,1676076619.023219,768,938,-1,-1
test_user,1676076619.031537,766,929,-1,-1
test_user,1676076619.0398016,764,922,-1,-1
test_user,1676076619.047862,764,915,-1,-1
test_user,1676076619.0558796,764,906,-1,-1
test_user,1676076619.0638795,764,901,-1,-1
test_user,1676076619.0719185,764,895,-1,-1
test_user,1676076619.079883,765,890,-1,-1
test_user,1676076619.0839877,766,883,-1,-1
test_user,1676076619.0920014,770,878,-1,-1
test_user,1676076619.1002972,773,873,-1,-1
test_user,1676076619.1002972,778,867,-1,-1
test_user,1676076619.1083024,784,862,-1,-1
test_user,1676076619.1163023,789,857,-1,-1
test_user,1676076619.1285048,795,849,-1,-1
test_user,1676076619.132551,802,843,-1,-1
test_user,1676076619.1405654,813,835,-1,-1
test_user,1676076619.1456835,827,823,-1,-1
test_user,1676076619.1527555,843,814,-1,-1
test_user,1676076619.1627362,859,807,-1,-1
test_user,1676076619.169628,875,800,-1,-1
test_user,1676076619.177551,894,798,-1,-1
test_user,1676076619.1818032,907,793,-1,-1
test_user,1676076619.1898007,919,793,-1,-1
test_user,1676076619.1978037,935,794,-1,-1
test_user,1676076619.2128546,942,796,-1,-1
test_user,1676076619.2168694,952,800,-1,-1
test_user,1676076619.22498,957,802,-1,-1
test_user,1676076619.2291327,962,805,-1,-1
test_user,1676076619.2456214,972,808,-1,-1
test_user,1676076619.2537606,975,812,-1,-1
test_user,1676076619.261696,980,815,-1,-1
test_user,1676076619.261696,985,818,-1,-1
test_user,1676076619.2696452,990,822,-1,-1
test_user,1676076619.2812352,998,825,-1,-1
test_user,1676076619.2892354,1003,830,-1,-1
test_user,1676076619.2935743,1013,837,-1,-1
test_user,1676076619.3095782,1031,847,-1,-1
test_user,1676076619.3176804,1045,856,-1,-1
test_user,1676076619.3176804,1058,862,-1,-1
test_user,1676076619.3304174,1072,872,-1,-1
test_user,1676076619.3463027,1094,894,-1,-1
test_user,1676076619.3623085,1118,927,-1,-1
test_user,1676076619.3703132,1131,959,-1,-1
test_user,1676076619.3863132,1135,979,-1,-1
test_user,1676076619.394316,1135,985,-1,-1
test_user,1676076619.394316,1135,992,-1,-1
test_user,1676076619.402314,1133,1002,-1,-1
test_user,1676076619.410323,1131,1009,-1,-1
test_user,1676076619.422755,1127,1022,-1,-1
test_user,1676076619.434433,1119,1039,-1,-1
test_user,1676076619.4429934,1115,1050,-1,-1
test_user,1676076619.450113,1108,1060,-1,-1
test_user,1676076619.4541304,1100,1068,-1,-1
test_user,1676076619.463424,1092,1079,-1,-1
test_user,1676076619.4709368,1081,1090,-1,-1
test_user,1676076619.4791484,1056,1110,-1,-1
test_user,1676076619.4888842,1042,1124,-1,-1
test_user,1676076619.4959943,1025,1141,-1,-1
test_user,1676076619.5035272,1008,1158,-1,-1
test_user,1676076619.5118737,997,1172,-1,-1
test_user,1676076619.5199547,986,1183,-1,-1
test_user,1676076619.5279973,972,1192,-1,-1
test_user,1676076619.5279973,961,1201,-1,-1
test_user,1676076619.5358987,954,1204,-1,-1
test_user,1676076619.5463862,946,1208,-1,-1
test_user,1676076619.552408,940,1210,-1,-1
test_user,1676076619.5605795,929,1214,-1,-1
test_user,1676076619.5694954,922,1218,-1,-1
test_user,1676076619.5734982,917,1221,-1,-1
test_user,1676076619.5818923,909,1226,-1,-1
test_user,1676076619.5818923,904,1232,-1,-1
test_user,1676076619.5910451,896,1242,-1,-1
test_user,1676076619.5982146,890,1250,-1,-1
test_user,1676076619.6063476,883,1264,-1,-1
test_user,1676076619.616978,879,1271,-1,-1
test_user,1676076619.623866,877,1281,-1,-1
test_user,1676076619.630837,876,1286,-1,-1
test_user,1676076619.6392996,874,1289,-1,-1
test_user,1676076619.6409533,873,1292,-1,-1
test_user,1676076619.6475468,873,1293,-1,-1
test_user,1676076619.6563807,873,1294,-1,-1
test_user,1676076619.6719866,873,1296,-1,-1
test_user,1676076619.7008586,873,1296,-1,-1
test_user,1676076619.704858,873,1295,-1,-1
test_user,1676076619.7131681,874,1294,-1,-1
test_user,1676076619.7212632,877,1293,-1,-1
test_user,1676076619.724967,880,1288,-1,-1
test_user,1676076619.7295806,886,1280,-1,-1
test_user,1676076619.7409678,897,1269,-1,-1
test_user,1676076619.7466195,914,1252,-1,-1
test_user,1676076619.7532227,937,1232,-1,-1
test_user,1676076619.7635424,963,1208,-1,-1
test_user,1676076619.7701566,988,1193,-1,-1
